"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
"6369",0.02,0.00666666666666667,0.155,0.0116666666666667,0.806666666666667
"6370",0.736666666666667,0,0.0116666666666667,0.206666666666667,0.045
"6371",0.02,0.00666666666666667,0.351666666666667,0.288333333333333,0.333333333333333
"6372",0.24,0.00333333333333333,0.0183333333333333,0.0916666666666667,0.646666666666667
"6373",0.568333333333333,0,0,0.426666666666667,0.005
"6374",0.681666666666667,0,0,0.306666666666667,0.0116666666666667
"6375",0.0116666666666667,0.0116666666666667,0.785,0.0116666666666667,0.18
"6376",0.741666666666667,0,0.00166666666666667,0.0466666666666667,0.21
"6377",0.96,0,0,0.00666666666666667,0.0333333333333333
"6378",0.59,0,0.00166666666666667,0.15,0.258333333333333
"6379",0.111666666666667,0,0,0.0716666666666667,0.816666666666667
"6380",0.806666666666667,0,0.00166666666666667,0.0316666666666667,0.16
"6381",0.0166666666666667,0.00333333333333333,0.095,0.456666666666667,0.428333333333333
"6382",0.19,0.00833333333333333,0.00166666666666667,0.785,0.015
"6383",0.005,0.00166666666666667,0.02,0.005,0.968333333333333
"6384",0.553333333333333,0,0.02,0.0783333333333333,0.348333333333333
"6385",0.878333333333333,0,0.00666666666666667,0.105,0.01
"6386",0.66,0,0,0.291666666666667,0.0483333333333333
"6387",0.95,0.00166666666666667,0.00166666666666667,0.00333333333333333,0.0433333333333333
"6388",0.00333333333333333,0.356666666666667,0.296666666666667,0,0.343333333333333
"6389",0.936666666666667,0,0,0.0466666666666667,0.0166666666666667
"6390",0.0133333333333333,0.00666666666666667,0.291666666666667,0.07,0.618333333333333
"6391",0.811666666666667,0,0,0.0733333333333333,0.115
"6392",0.00166666666666667,0.0166666666666667,0.015,0.02,0.946666666666667
"6393",0.771666666666667,0,0.00166666666666667,0.213333333333333,0.0133333333333333
"6394",0.853333333333333,0.00166666666666667,0,0.0533333333333333,0.0916666666666667
"6395",0.758333333333333,0,0.005,0.0183333333333333,0.218333333333333
"6396",0.991666666666667,0,0,0,0.00833333333333333
"6397",0.593333333333333,0,0.00166666666666667,0.085,0.32
"6398",0.3,0,0,0.681666666666667,0.0183333333333333
"6399",0.761666666666667,0,0.00833333333333333,0.0133333333333333,0.216666666666667
"6400",0.87,0,0.00166666666666667,0.115,0.0133333333333333
"6401",0.768333333333333,0.00166666666666667,0.0283333333333333,0.138333333333333,0.0633333333333333
"6402",0.511666666666667,0,0.155,0.321666666666667,0.0116666666666667
"6403",0.791666666666667,0,0,0.186666666666667,0.0216666666666667
"6404",0.0166666666666667,0.00166666666666667,0.0433333333333333,0.36,0.578333333333333
"6405",0.591666666666667,0,0.025,0.155,0.228333333333333
"6406",0.256666666666667,0,0.015,0.621666666666667,0.106666666666667
"6407",0.958333333333333,0,0,0.00666666666666667,0.035
"6408",0.991666666666667,0.005,0,0.00166666666666667,0.00166666666666667
"6409",0.0216666666666667,0.00166666666666667,0.075,0.02,0.881666666666667
"6410",0.538333333333333,0.255,0.0933333333333333,0,0.113333333333333
"6411",0.998333333333333,0,0,0,0.00166666666666667
"6412",0.896666666666667,0,0.005,0.065,0.0333333333333333
"6413",0,0.02,0.00333333333333333,0.00833333333333333,0.968333333333333
"6414",0.918333333333333,0,0,0.06,0.0216666666666667
"6415",0.581666666666667,0.005,0.00333333333333333,0.025,0.385
"6416",0.951666666666667,0.00166666666666667,0,0.0116666666666667,0.035
"6417",0.908333333333333,0.00333333333333333,0.01,0.015,0.0633333333333333
"6418",0.996666666666667,0,0,0.00166666666666667,0.00166666666666667
"6419",0.413333333333333,0,0,0.398333333333333,0.188333333333333
"6420",0.655,0,0,0,0.345
"6421",0.525,0,0.005,0.183333333333333,0.286666666666667
"6422",0.05,0,0.005,0.105,0.84
"6423",0.0466666666666667,0.0133333333333333,0.463333333333333,0.198333333333333,0.278333333333333
"6424",0.26,0.00166666666666667,0.0333333333333333,0.41,0.295
"6425",0.328333333333333,0,0.0133333333333333,0.536666666666667,0.121666666666667
"6426",0.103333333333333,0,0.0116666666666667,0.443333333333333,0.441666666666667
"6427",0.786666666666667,0,0.0316666666666667,0.173333333333333,0.00833333333333333
"6428",0.67,0.00166666666666667,0.01,0.00333333333333333,0.315
"6429",0.573333333333333,0,0.0283333333333333,0.356666666666667,0.0416666666666667
"6430",0.00166666666666667,0,0.0116666666666667,0,0.986666666666667
"6431",0.0666666666666667,0.0616666666666667,0.335,0.00333333333333333,0.533333333333333
"6432",0.425,0.00166666666666667,0.02,0.526666666666667,0.0266666666666667
"6433",0.723333333333333,0,0.0116666666666667,0.185,0.08
"6434",0.123333333333333,0,0.025,0.186666666666667,0.665
"6435",0.403333333333333,0,0.00166666666666667,0.035,0.56
"6436",0.393333333333333,0,0.0166666666666667,0,0.59
"6437",0.00166666666666667,0.00166666666666667,0.273333333333333,0.0383333333333333,0.685
"6438",0.0216666666666667,0.0116666666666667,0.36,0.0183333333333333,0.588333333333333
"6439",0.0216666666666667,0,0.113333333333333,0.533333333333333,0.331666666666667
"6440",0.556666666666667,0,0.0683333333333333,0.35,0.025
"6441",0.0233333333333333,0.025,0.571666666666667,0.0983333333333333,0.281666666666667
"6442",0,0,0.025,0,0.975
"6443",0,0.005,0,0,0.995
"6444",0.62,0.00333333333333333,0.01,0.03,0.336666666666667
"6445",0,0.00333333333333333,0.035,0,0.961666666666667
"6446",0.0133333333333333,0.015,0.521666666666667,0.0183333333333333,0.431666666666667
"6447",0.286666666666667,0.00166666666666667,0.0316666666666667,0.636666666666667,0.0433333333333333
"6448",0.518333333333333,0,0,0.475,0.00666666666666667
"6449",0.986666666666667,0,0,0.00833333333333333,0.005
"6450",1,0,0,0,0
"6451",0.813333333333333,0,0.00166666666666667,0.0583333333333333,0.126666666666667
"6452",0.98,0,0,0.02,0
"6453",0.816666666666667,0,0.00333333333333333,0.16,0.02
"6454",0.995,0,0.005,0,0
"6455",0.105,0.00166666666666667,0.045,0.825,0.0233333333333333
"6456",0.963333333333333,0,0,0.0333333333333333,0.00333333333333333
"6457",0.661666666666667,0,0.00166666666666667,0.228333333333333,0.108333333333333
"6458",0.946666666666667,0,0.01,0.00333333333333333,0.04
"6459",0.445,0,0.0116666666666667,0.455,0.0883333333333333
"6460",0,0.00166666666666667,0.0416666666666667,0,0.956666666666667
"6461",0.965,0,0.00166666666666667,0,0.0333333333333333
"6462",0.835,0,0.00666666666666667,0.005,0.153333333333333
"6463",0.83,0,0.00166666666666667,0.113333333333333,0.055
"6464",0.015,0.00166666666666667,0.055,0.545,0.383333333333333
"6465",0.596666666666667,0,0.0166666666666667,0.296666666666667,0.09
"6466",0.771666666666667,0,0.00666666666666667,0.145,0.0766666666666667
"6467",0.455,0,0.0316666666666667,0.465,0.0483333333333333
"6468",0.14,0,0.0233333333333333,0.796666666666667,0.04
"6469",0.773333333333333,0.00333333333333333,0.005,0.203333333333333,0.015
"6470",0,0,0,0,1
"6471",0.881666666666667,0,0,0.101666666666667,0.0166666666666667
"6472",0.556666666666667,0,0.00166666666666667,0.15,0.291666666666667
"6473",0.938333333333333,0,0,0.00666666666666667,0.055
"6474",0.831666666666667,0.00166666666666667,0.01,0.126666666666667,0.03
"6475",0.786666666666667,0,0.00166666666666667,0.196666666666667,0.015
"6476",0.19,0,0.00666666666666667,0.0866666666666667,0.716666666666667
"6477",0.845,0,0.0166666666666667,0.131666666666667,0.00666666666666667
"6478",0.113333333333333,0,0.025,0.703333333333333,0.158333333333333
"6479",0.69,0.0166666666666667,0,0.0266666666666667,0.266666666666667
"6480",0.735,0,0.0616666666666667,0.176666666666667,0.0266666666666667
"6481",0.735,0,0.0166666666666667,0.101666666666667,0.146666666666667
"6482",0.01,0,0.0333333333333333,0.0283333333333333,0.928333333333333
"6483",0.438333333333333,0.00166666666666667,0.0566666666666667,0.485,0.0183333333333333
"6484",0.821666666666667,0,0.00166666666666667,0.015,0.161666666666667
"6485",0.775,0.00166666666666667,0,0.08,0.143333333333333
"6486",0.981666666666667,0,0,0.0166666666666667,0.00166666666666667
"6487",0,0,0.426666666666667,0.015,0.558333333333333
"6488",0.0666666666666667,0,0.00833333333333333,0,0.925
"6489",0.811666666666667,0,0.00166666666666667,0.0316666666666667,0.155
"6490",0.643333333333333,0,0.0133333333333333,0.338333333333333,0.005
"6491",0.46,0,0.0133333333333333,0.486666666666667,0.04
"6492",0.0116666666666667,0.0166666666666667,0.598333333333333,0.0233333333333333,0.35
"6493",0.811666666666667,0,0.00166666666666667,0.178333333333333,0.00833333333333333
"6494",0,0,0.00833333333333333,0,0.991666666666667
"6495",0.866666666666667,0,0,0.00333333333333333,0.13
"6496",0.00166666666666667,0.00333333333333333,0.675,0.0266666666666667,0.293333333333333
"6497",0.936666666666667,0,0,0.00166666666666667,0.0616666666666667
"6498",0.748333333333333,0,0.005,0.133333333333333,0.113333333333333
"6499",0.76,0.00166666666666667,0,0.00833333333333333,0.23
"6500",0.786666666666667,0,0,0.0416666666666667,0.171666666666667
"6501",0.215,0,0.055,0.0133333333333333,0.716666666666667
"6502",0.0183333333333333,0.005,0.0333333333333333,0.005,0.938333333333333
"6503",0.181666666666667,0.00666666666666667,0.161666666666667,0.0833333333333333,0.566666666666667
"6504",0.206666666666667,0,0.02,0.67,0.103333333333333
"6505",0.43,0,0,0.531666666666667,0.0383333333333333
"6506",0.3,0,0.1,0.476666666666667,0.123333333333333
"6507",0.0516666666666667,0.0116666666666667,0.2,0.533333333333333,0.203333333333333
"6508",0.335,0,0.0583333333333333,0.301666666666667,0.305
"6509",0.188333333333333,0.00166666666666667,0.0333333333333333,0.065,0.711666666666667
"6510",0.005,0.0716666666666667,0.065,0.0333333333333333,0.825
"6511",0.681666666666667,0,0.00333333333333333,0.005,0.31
"6512",0.875,0,0.00333333333333333,0.005,0.116666666666667
"6513",1,0,0,0,0
"6514",0.0283333333333333,0,0.148333333333333,0.381666666666667,0.441666666666667
"6515",0.281666666666667,0,0.015,0.116666666666667,0.586666666666667
"6516",0.321666666666667,0,0.0283333333333333,0.176666666666667,0.473333333333333
"6517",0.423333333333333,0.0183333333333333,0.108333333333333,0.135,0.315
"6518",0.553333333333333,0,0.0266666666666667,0.348333333333333,0.0716666666666667
"6519",0.673333333333333,0,0,0.105,0.221666666666667
"6520",0,0,0.173333333333333,0.04,0.786666666666667
"6521",0.0966666666666667,0,0.005,0.0133333333333333,0.885
"6522",1,0,0,0,0
"6523",0,0.00333333333333333,0,0,0.996666666666667
"6524",0.468333333333333,0,0.0366666666666667,0.436666666666667,0.0583333333333333
"6525",0.11,0,0.0116666666666667,0.11,0.768333333333333
"6526",0.528333333333333,0,0.00166666666666667,0.015,0.455
"6527",0.601666666666667,0,0.0133333333333333,0.313333333333333,0.0716666666666667
"6528",0.213333333333333,0,0.00666666666666667,0.765,0.015
"6529",0.328333333333333,0,0.183333333333333,0.15,0.338333333333333
"6530",0.816666666666667,0,0.00333333333333333,0.0133333333333333,0.166666666666667
"6531",0.991666666666667,0,0,0.00666666666666667,0.00166666666666667
"6532",0.798333333333333,0,0.00166666666666667,0.03,0.17
"6533",0.15,0,0.0433333333333333,0.646666666666667,0.16
"6534",0.015,0,0.121666666666667,0.645,0.218333333333333
"6535",0.111666666666667,0,0.256666666666667,0.411666666666667,0.22
"6536",0.743333333333333,0,0.00333333333333333,0.19,0.0633333333333333
"6537",0,0,0.0166666666666667,0,0.983333333333333
"6538",0.77,0,0,0.205,0.025
"6539",0,0.0383333333333333,0.0166666666666667,0,0.945
"6540",0.485,0,0.00166666666666667,0.0333333333333333,0.48
"6541",0.983333333333333,0,0.00166666666666667,0,0.015
"6542",0.23,0,0.0466666666666667,0.693333333333333,0.03
"6543",0.993333333333333,0,0,0.00666666666666667,0
"6544",0.673333333333333,0,0,0.00166666666666667,0.325
"6545",0.326666666666667,0,0.0616666666666667,0.57,0.0416666666666667
"6546",0.055,0.0333333333333333,0.015,0.00833333333333333,0.888333333333333
"6547",0.75,0,0.00166666666666667,0.075,0.173333333333333
"6548",0,0.0583333333333333,0.01,0,0.931666666666667
"6549",0.0233333333333333,0,0.0233333333333333,0.223333333333333,0.73
"6550",0.71,0,0.00166666666666667,0.0683333333333333,0.22
"6551",0,0,0.00833333333333333,0,0.991666666666667
"6552",0.231666666666667,0,0.00333333333333333,0.645,0.12
"6553",0,0.00333333333333333,0.00166666666666667,0.01,0.985
"6554",0.426666666666667,0.00166666666666667,0,0.496666666666667,0.075
"6555",0.745,0,0.00166666666666667,0.233333333333333,0.02
"6556",0.931666666666667,0,0,0.00333333333333333,0.065
"6557",0.671666666666667,0,0.0166666666666667,0.0133333333333333,0.298333333333333
"6558",0.898333333333333,0,0,0.0933333333333333,0.00833333333333333
"6559",0.00166666666666667,0.00333333333333333,0.015,0.00166666666666667,0.978333333333333
"6560",0.49,0,0.0183333333333333,0.405,0.0866666666666667
"6561",0,0.00333333333333333,0.01,0.00166666666666667,0.985
"6562",0.0683333333333333,0,0.191666666666667,0.643333333333333,0.0966666666666667
"6563",0.176666666666667,0.00833333333333333,0.195,0.101666666666667,0.518333333333333
"6564",0.788333333333333,0,0,0.0183333333333333,0.193333333333333
"6565",0.991666666666667,0,0,0.00666666666666667,0.00166666666666667
"6566",0.48,0.00166666666666667,0.00333333333333333,0.0316666666666667,0.483333333333333
"6567",0.165,0,0.215,0.328333333333333,0.291666666666667
"6568",0.516666666666667,0,0,0.455,0.0283333333333333
"6569",0,0,0.00166666666666667,0,0.998333333333333
"6570",0.548333333333333,0,0.00166666666666667,0.135,0.315
"6571",0.00333333333333333,0.00166666666666667,0.00333333333333333,0.00333333333333333,0.988333333333333
"6572",0.37,0,0.05,0.448333333333333,0.131666666666667
"6573",0.0233333333333333,0,0.00833333333333333,0.291666666666667,0.676666666666667
"6574",0.558333333333333,0,0,0.438333333333333,0.00333333333333333
"6575",0.246666666666667,0.00166666666666667,0.0466666666666667,0.583333333333333,0.121666666666667
"6576",0.516666666666667,0,0.0116666666666667,0.0866666666666667,0.385
"6577",0,0.005,0.00666666666666667,0,0.988333333333333
"6578",0.295,0.00166666666666667,0.00666666666666667,0.633333333333333,0.0633333333333333
"6579",0.578333333333333,0,0,0.0416666666666667,0.38
"6580",0.961666666666667,0,0,0.0183333333333333,0.02
"6581",0.195,0.0116666666666667,0.00333333333333333,0,0.79
"6582",0.0116666666666667,0.01,0.37,0.0633333333333333,0.545
"6583",0.838333333333333,0,0,0.0266666666666667,0.135
"6584",0.015,0,0.0416666666666667,0.355,0.588333333333333
"6585",0.976666666666667,0.00166666666666667,0,0.00166666666666667,0.02
"6586",0.01,0.00833333333333333,0.425,0.045,0.511666666666667
"6587",0.0616666666666667,0,0.005,0.771666666666667,0.161666666666667
"6588",0.0233333333333333,0,0.06,0.253333333333333,0.663333333333333
"6589",0.533333333333333,0,0.00166666666666667,0.425,0.04
"6590",0.38,0,0.00666666666666667,0.373333333333333,0.24
"6591",0.0133333333333333,0.00333333333333333,0.0116666666666667,0,0.971666666666667
"6592",0.896666666666667,0,0,0.0466666666666667,0.0566666666666667
"6593",0.158333333333333,0,0.015,0.683333333333333,0.143333333333333
"6594",0.703333333333333,0,0.0183333333333333,0.171666666666667,0.106666666666667
"6595",0.705,0,0,0.291666666666667,0.00333333333333333
"6596",0.0966666666666667,0.00166666666666667,0.09,0.548333333333333,0.263333333333333
"6597",0.0216666666666667,0,0.075,0.415,0.488333333333333
"6598",0.98,0,0.00166666666666667,0.0133333333333333,0.005
"6599",0.893333333333333,0,0.00833333333333333,0.0516666666666667,0.0466666666666667
"6600",0,0,0,0,1
"6601",0.111666666666667,0,0.185,0.52,0.183333333333333
"6602",0.263333333333333,0,0.00333333333333333,0.501666666666667,0.231666666666667
"6603",0.113333333333333,0,0.00666666666666667,0.383333333333333,0.496666666666667
"6604",0.866666666666667,0,0.00666666666666667,0.0266666666666667,0.1
"6605",0,0.00166666666666667,0.155,0.00666666666666667,0.836666666666667
"6606",0.796666666666667,0,0.00333333333333333,0.00333333333333333,0.196666666666667
"6607",0.405,0.00166666666666667,0.00166666666666667,0.59,0.00166666666666667
"6608",0.558333333333333,0,0.00666666666666667,0.0633333333333333,0.371666666666667
"6609",0,0.00666666666666667,0.00833333333333333,0,0.985
"6610",0.89,0,0,0.0333333333333333,0.0766666666666667
"6611",0.521666666666667,0,0.005,0.44,0.0333333333333333
"6612",0.63,0.00333333333333333,0,0.0333333333333333,0.333333333333333
"6613",0,0.00666666666666667,0.045,0.00166666666666667,0.946666666666667
"6614",0.283333333333333,0,0,0.606666666666667,0.11
"6615",0.853333333333333,0,0.00166666666666667,0.11,0.035
"6616",0.978333333333333,0.00166666666666667,0,0.00166666666666667,0.0183333333333333
"6617",0.586666666666667,0,0,0.215,0.198333333333333
"6618",0.561666666666667,0,0.01,0.328333333333333,0.1
"6619",0.225,0.0666666666666667,0.171666666666667,0.0883333333333333,0.448333333333333
"6620",0.963333333333333,0,0,0.0183333333333333,0.0183333333333333
"6621",0.868333333333333,0,0,0.0233333333333333,0.108333333333333
"6622",0.988333333333333,0,0,0.00166666666666667,0.01
"6623",0.995,0,0,0.005,0
"6624",0.983333333333333,0,0,0.00333333333333333,0.0133333333333333
"6625",0.606666666666667,0,0.00166666666666667,0.176666666666667,0.215
"6626",0.586666666666667,0,0.01,0.391666666666667,0.0116666666666667
"6627",0.015,0.203333333333333,0.01,0,0.771666666666667
"6628",0.991666666666667,0,0,0.00833333333333333,0
"6629",0.005,0,0.0566666666666667,0.00333333333333333,0.935
"6630",0.005,0.00166666666666667,0.00333333333333333,0.00666666666666667,0.983333333333333
"6631",0.653333333333333,0,0.0133333333333333,0.286666666666667,0.0466666666666667
"6632",0.623333333333333,0.00166666666666667,0.0816666666666667,0.0666666666666667,0.226666666666667
"6633",0.366666666666667,0,0.00166666666666667,0.428333333333333,0.203333333333333
"6634",0.888333333333333,0,0,0.11,0.00166666666666667
"6635",0.03,0.00166666666666667,0.0383333333333333,0.446666666666667,0.483333333333333
"6636",0.005,0.00333333333333333,0.278333333333333,0.0116666666666667,0.701666666666667
"6637",0.00166666666666667,0.01,0.0966666666666667,0.00333333333333333,0.888333333333333
