"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
6098,0.912601706857273,0.000745268504665809,0.00447577673128357,0.0112328715385025,0.0709443763682753
6099,0.115160705473855,0.000663061585131996,0.228873109397144,0.4698396384143,0.185463485129569
6100,0.537787765283025,0.000805272003951474,0.0110215606339251,0.162665157062899,0.2877202450162
6101,0.201896844719849,0.000635417354231135,0.0526478333152413,0.683116396864954,0.0617035077457253
6102,0.00681777590087241,0.00728447046572927,0.0495083656145664,0.00490269351315829,0.931486694505674
6103,0.649029499536721,0.00104552487286046,0.0132258287017991,0.179077928975813,0.157621217912806
6104,0.58080098680528,0.000329936221899819,0.00547963985756283,0.384973841368286,0.0284155957469715
6105,0.466904857863429,0.000390019520173011,0.0749890976755737,0.322599340078622,0.135116684862203
6106,0.00299795869597869,0.0269539815940844,0.0293107166514042,0.00353506244294539,0.937202280615587
6107,0.705329598908224,0.00207840582918174,0.0529991338693878,0.0948071673001423,0.144785694093064
6108,0.595819003164642,0.0179668420162943,0.213645718929235,0.102385115823235,0.0701833200665944
6109,0.280996634749672,0.00091095435014501,0.018663437201329,0.467660086255513,0.231768887443341
6110,0.38134781390035,0.00097640794077788,0.0290480483797013,0.23243524654236,0.356192483236811
6111,0.0510069634285846,0.00100363549754379,0.0238870093713934,0.0514194118894031,0.872682979813075
6112,0.181219164584551,0.00088241638481154,0.0309439759980151,0.457093157893214,0.329861285139408
6113,0.251746830527446,0.00170644044364776,0.0238542947053326,0.111806179709934,0.61088625461364
6114,0.54215502440371,0.000553956997137621,0.00967131239056799,0.408224944223641,0.0393947619849441
6115,0.549478756813514,0.0108684543282416,0.0552031149523679,0.157559525908487,0.22689014799739
6116,0.0663829716053088,0.0055258674148646,0.0355745761953734,0.440632671619854,0.4518839131646
6117,0.41877966118177,0.00168259332179326,0.230393279549989,0.154613239266058,0.194531226680389
6118,0.553936677561177,0.000825457928042004,0.0063400662988075,0.32828409674917,0.110613701462804
6119,0.0191374634561106,0.00668722418552786,0.0927450049393888,0.0459330365348065,0.835497270884166
6120,0.0231913174861943,0.00627657403367721,0.0988691709085146,0.113964506517378,0.757698431054236
6121,0.598691453224981,0.000497974158849537,0.0117070496687187,0.342668743498299,0.046434779449152
6122,0.384412197642736,0.00120079864665099,0.044670140743654,0.375870781216778,0.193846081750181
6123,0.00444696674746996,0.00275770941051251,0.0582975671379209,0.00373771480232903,0.930760041901768
6124,0.203583896385066,0.0663538280588094,0.34117469596062,0.191834160529428,0.197053419066077
6125,0.309083690272087,0.00340734037852222,0.0460537970820228,0.257324004256678,0.38413116801069
6126,0.745616447685027,0.00375302097903124,0.0148994822844512,0.0492640717303206,0.18646697732117
6127,0.0128669352660211,0.0213975197514876,0.0624983641811359,0.00506108444105643,0.898176096360299
6128,0.933104174776781,0.000436997086893475,0.0030417021434959,0.0102920422799135,0.0531250837129159
6129,0.476731684828815,0.000555922052569808,0.0221259780510374,0.322686905480949,0.177899509586629
6130,0.702907349557406,0.000534927438589177,0.0119545791785606,0.131971916304172,0.152631227521272
6131,0.0030900063511279,0.00421846310648177,0.0153328876733758,0.00443475463970992,0.972923888229305
6132,0.947430728581114,0.00110868755676491,0.00798691801916887,0.00853134058823734,0.0349423252547147
6133,0.280793387264027,0.00100333395130985,0.0319907850066302,0.291805431302086,0.394407062475947
6134,0.0289505960536257,0.00442573200750926,0.0569490939521199,0.0290963264523541,0.880578251534391
6135,0.332195242096047,0.000984825246762926,0.0211680502722193,0.18197425086773,0.463677631517241
6136,0.264755299604232,0.000561723719252048,0.256725853135115,0.423602400671649,0.0543547228697513
6137,0.0279410733971339,0.0113121289945521,0.0223564863854314,0.0159424553611025,0.92244785586178
6138,0.942604202374023,0.00103728443181041,0.0122279980046959,0.00727679195350318,0.0368537232359673
6139,0.061344106257155,0.00205045301168801,0.10638222800416,0.205419868764914,0.624803343962083
6140,0.0196174655809923,0.00435361486334347,0.412389676567462,0.105256627296641,0.458382615691561
6141,0.937753019631798,0.000717338361384274,0.0100801212973399,0.0079753320932948,0.0434741886161831
6142,0.901673173513565,0.0118103305348267,0.00525525610486958,0.0142219467862833,0.0670392930604551
6143,0.00378918735490837,0.00879861034765725,0.0107893357583837,0.00411282695106505,0.972510039587986
6144,0.574752167982362,0.000855374043596019,0.011806671261973,0.263623948100502,0.148961838611567
6145,0.467430785898823,0.000575659738583387,0.0109770271311572,0.493608725223353,0.0274078020080828
6146,0.505577736957432,0.000779084403959584,0.0177103665954905,0.401655831715902,0.0742769803272156
6147,0.648485037248242,0.00112544674871925,0.0620117115688542,0.159371042169009,0.129006762265175
6148,0.449270900210352,0.00104504894507456,0.02440833274039,0.277807636084895,0.247468082019288
6149,0.413643773058477,0.00101381125510043,0.0198030113167271,0.210599229870136,0.35494017449956
6150,0.748290450616499,0.000714091725516215,0.00674561632514866,0.187025670254031,0.0572241710788045
6151,0.974178088188235,0.000305857370224205,0.00190096718351798,0.00795773766228344,0.0156573495957394
6152,0.00389539110698547,0.00443954669488212,0.0130175553316816,0.00394618204576318,0.974701324820688
6153,0.3558671081501,0.000656012682999115,0.0228370546581676,0.20092219368344,0.419717630825294
6154,0.532959676995899,0.000831766107664188,0.0159718490717024,0.277574125630691,0.172662582194043
6155,0.0321244276119498,0.000578663121936796,0.405027756490441,0.296046240625397,0.266222912150275
6156,0.418215888423544,0.00127409748989657,0.0240041710464622,0.197384497260594,0.359121345779503
6157,0.646907144083044,0.000797824430279749,0.00813834356472084,0.286725728679204,0.0574309592427516
6158,0.547184992957103,0.000485977376019263,0.00824249729315933,0.391640815021766,0.0524457173519531
6159,0.91420474459988,0.000623070563535542,0.00258339330301493,0.0146490989011483,0.0679396926324212
6160,0.084059045001804,0.00116193845716545,0.0239025019398841,0.586413086679988,0.304463427921159
6161,0.551072505618164,0.000882040954593456,0.0656261581655995,0.313084357879277,0.0693349373823664
6162,0.763695839289037,0.000428832015788373,0.00319451287896396,0.017004213975791,0.215676601840419
6163,0.291044483303443,0.000848328471164906,0.0190357342316189,0.596102638388061,0.0929688156057127
6164,0.816492226541611,0.000349368014621959,0.00599176772635854,0.0936923291493106,0.0834743085680982
6165,0.376294741514011,0.00365235171969112,0.0147161082901863,0.284488114223232,0.32084868425288
6166,0.261062484038894,0.00077267846833029,0.0136678794748422,0.653840281186595,0.0706566768313386
6167,0.223043176051531,0.00235815114209865,0.0422999768693206,0.0598933200584003,0.672405375878649
6168,0.31844678342335,0.00119466511345005,0.0241840279191314,0.42750227888124,0.228672244662828
6169,0.964515780167318,0.00155932983644597,0.00657212207992392,0.00673152638643158,0.0206212415298804
6170,0.0040115170080203,0.00283084598433278,0.0293200061698691,0.00464289790552096,0.959194732932257
6171,0.830620340421199,0.00224907227138178,0.0249027810146555,0.0106142689669805,0.131613537325783
6172,0.225036372628208,0.000919399900203724,0.04810577688716,0.384058722680804,0.341879727903625
6173,0.165112722743795,0.00044543476374579,0.133902974586652,0.640841524134383,0.0596973437714246
6174,0.739367265405344,0.000806325582266512,0.00646018345855681,0.0538879910690869,0.199478234484746
6175,0.977961237472681,0.000308448376024086,0.00167557970786158,0.00676898991344982,0.0132857445299838
6176,0.84176270529518,0.00175806091434075,0.00615661253726434,0.00809119137757167,0.142231429875643
6177,0.454264366955271,0.00101817199419748,0.0039687149427846,0.00990303337773076,0.530845712730017
6178,0.059711926610339,0.00255037852911485,0.0210183891932651,0.05987912211873,0.856840183548551
6179,0.239309500838616,0.00050727258608152,0.187032956797106,0.497045555957595,0.0761047138206009
6180,0.139996186873523,0.00456006922490902,0.0206576470563537,0.0194079358594261,0.815378160985788
6181,0.153273166944752,0.00279842153249855,0.234328110891582,0.0617311781752284,0.547869122455939
6182,0.853195165386041,0.00789005782398692,0.00687503388761155,0.0389968275239447,0.0930429153784157
6183,0.232418591469549,0.00105055862619203,0.0560751891378386,0.439986871927523,0.270468788838897
6184,0.412673984582049,0.00307207291661038,0.208016676153138,0.176098398508085,0.200138867840118
6185,0.337479699640569,0.00113148179122949,0.0200405166263847,0.224117553724966,0.417230748216852
6186,0.196707777015472,0.00285267254695158,0.035084818866801,0.548708962680411,0.216645768890365
6187,0.971075340077674,0.000372340813702642,0.00202221397084525,0.00948198195488577,0.0170481231828924
6188,0.799625344707119,0.00383120364458144,0.0155665343543203,0.0168238601223834,0.164153057171596
6189,0.00500470203383007,0.0022431024946283,0.0254956897658667,0.00500237757116127,0.962254128134514
6190,0.267119410949327,0.0021103320895125,0.0377717741754442,0.428563873259022,0.264434609526694
6191,0.00521890700211957,0.00163861168252327,0.0177472059233166,0.00435946270786776,0.971035812684173
6192,0.0549055648242944,0.00212570027661851,0.240214489657895,0.228305386858118,0.474448858383074
6193,0.737719058340299,0.000797535832091384,0.00876633612422481,0.17575748438279,0.0769595853205953
6194,0.916965940617345,0.000394432891841689,0.00377502171652386,0.03694122514196,0.0419233796323289
6195,0.805195326724828,0.00114011549601857,0.00606115029332223,0.0642771853476355,0.123326222138195
6196,0.00235345456703327,0.000640766290614526,0.923517879423124,0.00888625148806471,0.0646016482311634
6197,0.0200172623593264,0.00336204426497416,0.0166204243818404,0.0105355533266426,0.949464715667216
6198,0.28746149486238,0.00135212094895931,0.0201170123795936,0.101344196246998,0.589725175562069
6199,0.0082938742007688,0.00714890957196084,0.0231826219619382,0.00557653816930985,0.955798056096022
6200,0.0115162267902377,0.00563825983328514,0.627848428476742,0.0240668873383291,0.330930197561406
6201,0.170101415443375,0.000608147163383716,0.0350257629478216,0.557469909346797,0.236794765098622
6202,0.00768209525839613,0.00296603118171579,0.331647861984777,0.00900423057374889,0.648699781001362
6203,0.00686882112592771,0.00124818947730368,0.809984815949794,0.0179945424158415,0.163903631031134
6204,0.944859094165115,0.000382941025876937,0.0022512733166034,0.00737403048410272,0.0451326610083022
6205,0.0791567175574918,0.00317674683651402,0.0599951147743618,0.13520071449998,0.722470706331653
6206,0.252226381729169,0.00110261391594408,0.0193078208640112,0.275481749573748,0.451881433917128
6207,0.841305726823345,0.000563921196497787,0.00354346657949343,0.027716519005649,0.126870366395015
6208,0.317349559660862,0.000934992389103223,0.0349371278832808,0.295993156369155,0.350785163697599
6209,0.53647255249599,0.00532882003509356,0.0156667995031306,0.0216827469313077,0.420849081034478
6210,0.454454179996917,0.00126467608588692,0.0135065824444572,0.273761077883471,0.257013483589267
6211,0.875119983068451,0.000292173845396742,0.00368584646173968,0.0921650497837968,0.0287369468406157
6212,0.108156295524705,0.00678805765072602,0.28094101847953,0.138707214052186,0.465407414292853
6213,0.0313975604294832,0.00902950163048697,0.0709589010221376,0.0254038448872121,0.86321019203068
6214,0.0185316131582962,0.00342540903324463,0.268944464422907,0.346680740730458,0.362417772655094
6215,0.550802826252462,0.000710846978939105,0.0062358969232895,0.040367022501064,0.401883407344246
6216,0.943151724678766,0.000507474719783469,0.00382123813238955,0.0254760116885023,0.0270435507805584
6217,0.117041233265636,0.000660750841790789,0.0235627334959928,0.0153178612280113,0.843417421168569
6218,0.00338968812436264,0.00175196570157788,0.0164024910073975,0.00350999621343736,0.974945858953225
6219,0.0485512107480963,0.0142249849116905,0.447827455345242,0.0176314673693614,0.47176488162561
6220,0.118268905023925,0.00248314497616891,0.0202305227677257,0.153740766384318,0.705276660847862
6221,0.7687375156295,0.00447081537760213,0.0416518900346188,0.0590434549204029,0.126096324037876
6222,0.0750589648738127,0.000917626858415672,0.0326020427002196,0.788685190525902,0.10273617504165
6223,0.00293503424768592,0.00146723199976593,0.0181104296480077,0.00353786130522222,0.973949442799318
6224,0.527048903137306,0.000659347052877533,0.0117814063405088,0.423383989911387,0.0371263535579205
6225,0.851058076567318,0.000734322385902139,0.00513413605970486,0.0139305784885368,0.129142886498538
6226,0.246016886027252,0.00135173333034904,0.0302246350954494,0.166087808840256,0.556318936706694
6227,0.813557096579858,0.000975248042789979,0.0072737681452637,0.0775595414597553,0.100634345772333
6228,0.968588183845527,0.000609009072416637,0.00361286853380593,0.0125517318318813,0.0146382067163694
6229,0.345808050250541,0.000479879405224931,0.225912250478031,0.324490761021882,0.103309058844321
6230,0.212668184961406,0.00370730710795361,0.0434687104771526,0.0886143353414035,0.651541462112084
6231,0.265450316975266,0.00107442536669517,0.0243253058904005,0.239292327748653,0.469857624018985
6232,0.438011656918378,0.00169575788767665,0.0258038526830699,0.20075880339203,0.333729929118846
6233,0.106689513934936,0.00351944392303908,0.0356671005451935,0.0610445538393634,0.793079387757468
6234,0.340680223131561,0.00676674537872482,0.0934195542079866,0.326783696756567,0.23234978052516
6235,0.0279938504872336,0.0129687963023722,0.117107666855384,0.0636739984057587,0.778255687949251
6236,0.730941829620442,0.000608440908915442,0.00669371998088406,0.108792317185945,0.152963692303814
6237,0.230755381229667,0.000810823339043573,0.0133577739554757,0.14079227788964,0.614283743586174
6238,0.267465759797704,0.000617445909951097,0.0133355911983007,0.27335159829752,0.445229604796525
6239,0.00517048402031909,0.00644305848118315,0.0361207292386367,0.00637754822720579,0.945888180032655
6240,0.509065387006298,0.000691210501894553,0.00474512833413135,0.0267856467871499,0.458712627370526
6241,0.524502311055445,0.000530722371502825,0.0178592851604992,0.202172873350961,0.254934808061593
6242,0.457897143154911,0.00937472058994383,0.0635611773631602,0.138028167410063,0.331138791481922
6243,0.268249425644802,0.00101003377559217,0.0432540971720119,0.424698879915018,0.262787563492576
6244,0.0474451663062883,0.00306673050573443,0.0489384886136041,0.479331770662189,0.421217843912184
6245,0.135692477386802,0.000595530133363669,0.455312549629341,0.283308607603915,0.125090835246578
